creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
501024,20170,1026,ClearLedger,ClearLedger Pay,fintech,interstitial,ja,combo,save smarter,Install now,Save with confidence,"Fast signup, instant card",stable,,0,0.5225308641975309,0.0043899841489994,0.1003974868572894,0.4407433759028766,4.420224826381899,-0.7749207684723216,-0.0371258800802029,0.008289039149147,17385.86,1776544,7799,783,76849.41,0.0043899841489994,0.1003974868572894,0.4407433759028766,4.420224826381899,1024,0.0
501025,20170,1026,ClearLedger,ClearLedger Pay,fintech,banner,ja,testimonial,security,Book now,"Your money, clearer","Fast signup, instant card",stable,,0,0.3058641975308642,0.003015246137203,0.0974498291122601,0.2938352208018425,4.113861417500062,-0.6911837268618953,-0.1201042118975249,0.0060909211423377,26834.99,3784434,11411,1112,110395.43,0.003015246137203,0.0974498291122601,0.2938352208018425,4.113861417500062,1025,0.0
501026,20171,1027,WayPoint,WayPoint Escapes,travel,interstitial,fr,discount,challenge,Claim reward,Book your next trip,Flexible booking options,stable,,0,0.7583333333333334,0.0072158553909101,0.058524442561305,0.4223039143560018,7.354980902330781,-0.7808956463642764,-0.2798383142148752,0.0134816188963072,21633.53,2616599,18881,1105,159114.2,0.0072158553909101,0.058524442561305,0.4223039143560018,7.354980902330781,1026,0.0
501027,20171,1027,WayPoint,WayPoint Escapes,travel,interstitial,en,family,book now,Watch now,Last-minute savings,Flexible booking options,stable,,0,0.742283950617284,0.007329631307278,0.0556066945606694,0.4075765693461325,6.988726749407095,-0.6941553612737796,0.0252384692322666,0.0122562017559365,26981.57,3260737,23900,1329,188566.82,0.007329631307278,0.0556066945606694,0.4075765693461325,6.988726749407095,1027,0.0
501028,20171,1027,WayPoint,WayPoint Escapes,travel,native,fr,destination,escape,Start now,Dream destinations await,Hotels + flights in one tap,stable,,0,0.4679012345679013,0.0050127644640702,0.0545586994862357,0.2734899099904922,6.056819440412946,-0.7946047439540252,0.1007869960650198,0.0092630639178492,34760.99,5203117,26082,1423,210541.04,0.0050127644640702,0.0545586994862357,0.2734899099904922,6.056819440412946,1028,0.0
501029,20171,1027,WayPoint,WayPoint Escapes,travel,interstitial,es,discount,limited offer,Shop now,Book your next trip,Hotels + flights in one tap,fatigued,13.0,1,0.620679012345679,0.0060889066699053,0.0580298215595209,0.3533381675471842,5.941170061317327,-0.8572853396383356,-0.0636314728788086,0.0127776780276877,27900.76,3359388,20455,1187,165763.16,0.0060889066699053,0.0580298215595209,0.3533381675471841,5.941170061317327,1029,0.0
501030,20171,1027,WayPoint,WayPoint Escapes,travel,native,es,family,watch now,Watch now,Escape this weekend,Special fares today,stable,,0,0.5524691358024691,0.0050704886374486,0.0642380708055413,0.3257184081111168,7.252636732374346,-0.786411181027591,-0.2255756494286399,0.0094002496301886,50819.53,7687622,38980,2504,368575.59,0.0050704886374486,0.0642380708055413,0.3257184081111168,7.252636732374346,1030,0.002247191
501031,20171,1027,WayPoint,WayPoint Escapes,travel,rewarded_video,es,discount,last-minute deal,Watch now,Dream destinations await,Flexible booking options,top_performer,,0,0.8546296296296295,0.0085205857076723,0.0639776811045961,0.5451273152298418,7.76488523854619,-0.7360573681762795,-0.1333310464354613,0.0145765891144525,25184.85,2481989,21148,1353,195557.47,0.0085205857076723,0.0639776811045961,0.5451273152298419,7.76488523854619,1031,0.0
501032,20172,1028,QuickFork,QuickFork Kitchen,food_delivery,interstitial,it,food-closeup,late-night,Try for free,2-for-1 tonight,Free delivery over $15,underperformer,,0,0.1626543209876543,0.0038449726279153,0.0721684535007593,0.2774857283094007,1.4430886943060135,-0.7286718551526747,0.0016619317424697,0.0088526685221404,40617.94,11474464,44119,3184,58615.29,0.0038449726279153,0.0721684535007593,0.2774857283094007,1.4430886943060135,1032,0.0
501033,20172,1028,QuickFork,QuickFork Kitchen,food_delivery,banner,it,combo,free delivery,Try for free,"Your cravings, delivered",Late-night deals available,stable,,0,0.2379629629629629,0.0039337631931154,0.0683013613861386,0.2686813814604674,1.9179346693617976,-0.7722057221819595,-0.0630490153801925,0.0084652568137109,16988.66,6572841,25856,1766,32583.14,0.0039337631931154,0.0683013613861386,0.2686813814604674,1.9179346693617976,1033,0.0
501034,20172,1028,QuickFork,QuickFork Kitchen,food_delivery,banner,pt,food-closeup,fast,Get offer,"Fast food, fast",Free delivery over $15,underperformer,,0,0.1154320987654321,0.0032102881457208,0.0701318909306461,0.2251435780916388,1.61599569721723,-0.7631668680210525,-0.0768120821509306,0.008204815499658,21511.66,8407968,26992,1893,34762.75,0.0032102881457208,0.0701318909306461,0.2251435780916388,1.61599569721723,1034,0.0
501035,20172,1028,QuickFork,QuickFork Kitchen,food_delivery,interstitial,pt,ugc,free delivery,Start now,2-for-1 tonight,Late-night deals available,stable,,0,0.412037037037037,0.0046863131631172,0.081854810207111,0.3835972745380518,2.002058600346453,-0.8478861281734522,-0.0633602823772472,0.013112293678163,21572.91,6037582,28294,2316,43190.23,0.0046863131631172,0.081854810207111,0.3835972745380518,2.002058600346453,1035,0.0
501036,20172,1028,QuickFork,QuickFork Kitchen,food_delivery,banner,it,urgency,2-for-1,Claim reward,Hungry? We got you,Late-night deals available,stable,,0,0.2271604938271605,0.003866352354806,0.0689023272860546,0.2664006753540525,1.912006244014504,-0.7918370378151806,-0.0462353011252639,0.0096642191441862,21729.61,8468447,32742,2256,41547.15,0.003866352354806,0.0689023272860546,0.2664006753540525,1.912006244014504,1036,0.0
501037,20172,1028,QuickFork,QuickFork Kitchen,food_delivery,native,pt,family,fast,Try for free,"Your cravings, delivered",Free delivery over $15,stable,,0,0.4478395061728394,0.004521719199992,0.0846501377410468,0.3827641531056612,2.462717908068494,-0.7815329857657972,-0.009765506493229,0.0096483235206341,28473.59,10034900,45375,3841,70122.42,0.004521719199992,0.0846501377410468,0.3827641531056612,2.462717908068494,1037,0.0
501038,20173,1029,BingeLayer,BingeLayer Play,entertainment,rewarded_video,de,gameplay,watch now,Try for free,Exclusive tonight,New hits every week,stable,,0,0.7358024691358024,0.0073333930597217,0.1038661564125208,0.7616913505755502,2.333834167605307,-0.6063102894453237,-0.0725489818176607,0.0107280887063015,19673.84,2779341,20382,2117,45915.48,0.0073333930597217,0.1038661564125208,0.7616913505755502,2.333834167605308,1038,0.0
501039,20173,1029,BingeLayer,BingeLayer Play,entertainment,native,de,drama,late-night,Install now,Stream the hype,New hits every week,stable,,0,0.2253086419753086,0.0037893631168462,0.0856777820365401,0.3246642271824616,1.5935682626303316,-0.6981657118558249,-0.1816302219911536,0.0068364239460218,47365.74,10327593,39135,3353,75480.54,0.0037893631168462,0.0856777820365401,0.3246642271824616,1.5935682626303316,1039,0.0
501040,20173,1029,BingeLayer,BingeLayer Play,entertainment,interstitial,fr,celebrity,exclusive,Start now,Stream the hype,New hits every week,stable,,0,0.4484567901234568,0.0049838177867594,0.0901362984218077,0.4492228873072636,1.7778733884017284,-0.8101704782074701,-0.0505160138800254,0.0099383890694853,32086.16,5594105,27880,2513,57045.13,0.0049838177867594,0.0901362984218077,0.4492228873072636,1.7778733884017284,1040,0.0
501041,20173,1029,BingeLayer,BingeLayer Play,entertainment,interstitial,de,trailer,trending,Learn more,A new season drops,Start free today,stable,,0,0.4021604938271605,0.0047806710311694,0.089074418884017,0.4258354939770695,1.6902537626468728,-0.788320389188475,0.0304570370639272,0.009141958012806,39869.54,6965131,33298,2966,67389.64,0.0047806710311694,0.089074418884017,0.4258354939770695,1.6902537626468728,1041,0.0
501042,20173,1029,BingeLayer,BingeLayer Play,entertainment,rewarded_video,de,trailer,fast,Book now,A new season drops,New hits every week,stable,,0,0.5388888888888889,0.0055022707301457,0.0989333220007649,0.5443579218808969,1.7913795193829607,-0.8053315669024177,0.0026885932591242,0.0098885191099437,30105.05,4276598,23531,2328,53929.57,0.0055022707301457,0.0989333220007649,0.5443579218808969,1.7913795193829607,1042,0.0
501043,20173,1029,BingeLayer,BingeLayer Play,entertainment,native,de,celebrity,new season,Learn more,Watch what’s trending,Start free today,stable,,0,0.6046296296296296,0.0053125337568162,0.098399075755075,0.5227484115883555,2.547486340266988,-0.748166983918628,-0.0060038039089785,0.009161891568541,26407.91,5702552,30295,2981,67273.79,0.0053125337568162,0.098399075755075,0.5227484115883555,2.547486340266988,1043,0.0
501044,20174,1030,IronQuest,IronQuest Legends,gaming,rewarded_video,de,fantasy,power-up,Try for free,Win epic rewards,No ads in first week,fatigued,13.0,1,0.6691358024691358,0.0084976592471402,0.2052260602048366,1.7439411282537989,1.3513161756557694,-0.8358678876667567,-0.0416327073734635,0.0157545220238233,21567.41,3021891,25679,5270,29144.39,0.0084976592471402,0.2052260602048366,1.7439411282537989,1.3513161756557694,1044,0.0
501045,20174,1030,IronQuest,IronQuest Legends,gaming,rewarded_video,de,reward,free rewards,Order now,Join the arena,Free rewards for new players,stable,,0,0.7188271604938272,0.0096264587725491,0.20953292757984,2.017060088838857,1.5998227023840772,-0.7792512305200151,-0.0799565586463639,0.0169710196477985,21714.9,3038085,29246,6128,34739.99,0.0096264587725491,0.20953292757984,2.017060088838857,1.5998227023840772,1045,0.0
501046,20174,1030,IronQuest,IronQuest Legends,gaming,rewarded_video,de,product-focus,free rewards,Try for free,Win epic rewards,Play with friends tonight,stable,,0,0.7280864197530864,0.010285645694788,0.2056416807651141,2.115157468430671,1.6234635132261177,-0.7283433133038572,-0.0670210938675327,0.017047602777132,20171.83,2815866,28963,5956,32748.23,0.010285645694788,0.2056416807651141,2.115157468430671,1.6234635132261177,1046,0.0
501047,20174,1030,IronQuest,IronQuest Legends,gaming,rewarded_video,de,reward,security,Watch now,Win epic rewards,Free rewards for new players,top_performer,,0,0.8095679012345679,0.0119436544956553,0.2300609921914455,2.7477690036623,2.1260211665009736,-0.6099078204943934,-0.1366604197846216,0.0182558380237956,15319.49,2155203,25741,5922,32569.56,0.0119436544956553,0.2300609921914455,2.7477690036623,2.1260211665009736,1047,0.0
501048,20174,1030,IronQuest,IronQuest Legends,gaming,interstitial,de,gameplay,watch now,Start now,Win epic rewards,No ads in first week,fatigued,12.0,1,0.6154320987654321,0.0071366482290379,0.1781484782885521,1.271383022083805,1.2203189167190795,-0.8493257762667621,-0.031720869603641,0.0126104613401877,25677.55,4401506,31412,5596,31334.8,0.0071366482290379,0.1781484782885521,1.271383022083805,1.2203189167190795,1048,0.0
501049,20174,1030,IronQuest,IronQuest Legends,gaming,interstitial,de,reward,challenge,Claim reward,Join the arena,Free rewards for new players,stable,,0,0.7188271604938272,0.0093480172872323,0.1853767649937089,1.7329052038123915,1.6639502795539125,-0.7259131959220704,-0.0801996020400078,0.016517395850261,13349.84,2295567,21459,3978,22213.47,0.0093480172872323,0.1853767649937089,1.7329052038123915,1.6639502795539125,1049,0.0
501050,20175,1031,CrispBox,CrispBox Shop,ecommerce,interstitial,ja,testimonial,before/after,Start now,Your next favorite pick,Shop bestsellers now,stable,,0,0.695679012345679,0.007559606344342,0.0626406807576173,0.4735388876691885,2.5790171384191143,-0.6853640900945819,-0.1628008402624013,0.0123678010789105,17304.98,2409517,18215,1141,44629.84,0.007559606344342,0.0626406807576173,0.4735388876691884,2.5790171384191143,1050,0.0
501051,20175,1031,CrispBox,CrispBox Shop,ecommerce,banner,es,product-focus,new collection,Try for free,Limited stock,Free shipping over $25,stable,,0,0.2811728395061728,0.004632521540299,0.0545061813502458,0.2525010591844598,1.916228745752896,-0.7668514737379937,-0.006755550264865,0.0081844467586263,24034.02,4697010,21759,1186,46054.68,0.004632521540299,0.0545061813502458,0.2525010591844599,1.916228745752896,1051,0.0
501052,20175,1031,CrispBox,CrispBox Shop,ecommerce,interstitial,es,discount,new collection,Install now,Your next favorite pick,Free shipping over $25,stable,,0,0.4058641975308641,0.0052634802405536,0.0641134314556523,0.3374597796209175,1.868159517458377,-0.7892646879008749,-0.1308033566842699,0.0095439679606013,35074.28,4930958,25954,1664,65524.35,0.0052634802405536,0.0641134314556523,0.3374597796209175,1.868159517458377,1052,0.0
501053,20175,1031,CrispBox,CrispBox Shop,ecommerce,native,ja,discount,new collection,Order now,Your next favorite pick,Only this weekend,stable,,0,0.5376543209876543,0.0053037488962395,0.0741377457827441,0.3932079873649167,2.694451812863864,-0.8049692140732061,-0.2656461972507352,0.0101890356990634,20055.56,3509593,18614,1380,54038.74,0.0053037488962395,0.0741377457827441,0.3932079873649167,2.694451812863864,1053,0.002247191
501054,20175,1031,CrispBox,CrispBox Shop,ecommerce,native,ja,testimonial,2-for-1,Claim reward,Up to 40% off,Only this weekend,stable,,0,0.5598765432098766,0.0054823240951639,0.0729750560538116,0.4000729081497521,2.7641656358905484,-0.7904663120451593,0.0424133106709678,0.0095359425539583,29581.27,5206551,28544,2083,81767.53,0.0054823240951639,0.0729750560538116,0.4000729081497521,2.7641656358905484,1054,0.0
501055,20175,1031,CrispBox,CrispBox Shop,ecommerce,banner,ja,ugc,watch now,Order now,Up to 40% off,Shop bestsellers now,stable,,0,0.3932098765432099,0.0051765707192561,0.0563541951352828,0.2917214764445518,2.193891235283944,-0.7141179852220818,-0.0732939218274694,0.008880414157864,18269.16,3534193,18295,1031,40080.55,0.0051765707192561,0.0563541951352828,0.2917214764445518,2.193891235283944,1055,0.0
501056,20176,1032,SwiftStack,SwiftStack Wallet,fintech,banner,de,testimonial,earn more,Install now,Earn cashback daily,No hidden fees,stable,,0,0.2861111111111111,0.0030944788743117,0.0859305695191909,0.26591033203471,4.309698040844675,-0.6573466401216149,0.0612063627628909,0.0057412449310235,32884.58,5464248,16909,1453,141722.61000000002,0.0030944788743117,0.0859305695191909,0.26591033203471,4.309698040844676,1056,0.0
501057,20176,1032,SwiftStack,SwiftStack Wallet,fintech,interstitial,de,feature-focus,security,Learn more,Save with confidence,"Fast signup, instant card",stable,,0,0.7185185185185187,0.0055467112848721,0.0999212805038047,0.5542344941693309,6.450436522908385,-0.7111082045955517,0.0429447852760735,0.0089071366215626,28810.63,3435369,19055,1904,185841.14,0.0055467112848721,0.0999212805038047,0.5542344941693309,6.450436522908385,1057,0.0
501058,20176,1032,SwiftStack,SwiftStack Wallet,fintech,native,es,feature-focus,free shipping,Watch now,Save with confidence,"Fast signup, instant card",stable,,0,0.525,0.0039682803141207,0.1081910073196235,0.4293322445113524,6.28051812142636,-0.6928293381129659,0.0077861952861952,0.0065544643255638,24252.23,3614916,14345,1552,152316.57,0.0039682803141207,0.1081910073196235,0.4293322445113524,6.28051812142636,1058,0.0
501059,20176,1032,SwiftStack,SwiftStack Wallet,fintech,banner,en,minimalist,power-up,Install now,Save with confidence,"Fast signup, instant card",stable,,0,0.2864197530864197,0.0031785223065287,0.0822000464144813,0.2612746811261278,4.216314907125829,-0.613235329963595,0.0053937808776518,0.0051089444400359,40818.13,6778307,21545,1771,172102.09,0.0031785223065287,0.0822000464144813,0.2612746811261278,4.216314907125829,1059,0.0
501060,20176,1032,SwiftStack,SwiftStack Wallet,fintech,native,es,testimonial,security,Start now,"Your money, clearer",No hidden fees,stable,,0,0.441358024691358,0.0037445466530801,0.0993337034980566,0.3719596869717013,5.3752104860817,-0.730256078204842,-0.0075426920497342,0.0065770931979239,32323.99,4809661,18010,1789,173748.25,0.0037445466530801,0.0993337034980566,0.3719596869717013,5.3752104860817,1060,0.0
501061,20176,1032,SwiftStack,SwiftStack Wallet,fintech,native,es,testimonial,cashback,Claim reward,Track every euro,Built for peace of mind,stable,,0,0.7064814814814815,0.0050711364257361,0.1068702290076335,0.5419535111473753,7.900411466726513,-0.6960533586531948,0.1207780124467592,0.0083252413784144,26646.14,3978201,20174,2156,210515.47,0.0050711364257361,0.1068702290076335,0.5419535111473754,7.900411466726513,1061,0.0
501062,20177,1033,NomadLayer,NomadLayer Getaway,travel,rewarded_video,it,discount,discover,Try for free,Escape this weekend,Hotels + flights in one tap,fatigued,12.0,1,0.687037037037037,0.0066921428211757,0.0520160300973255,0.348098702401881,7.465217156387822,-0.8337269116877302,-0.2969767132401864,0.013459918333519,24245.43,3654136,24454,1272,180997.4,0.0066921428211757,0.0520160300973255,0.348098702401881,7.465217156387822,1062,0.0
501063,20177,1033,NomadLayer,NomadLayer Getaway,travel,native,it,destination,power-up,Start now,Fly smarter,Flexible booking options,fatigued,14.0,1,0.590432098765432,0.0054901653987284,0.0541085531843387,0.2970649064679149,9.74655310697781,-0.7961717150203373,-0.1043478260869564,0.0104818560887127,23564.7,5419691,29755,1610,229674.6,0.0054901653987284,0.0541085531843387,0.2970649064679149,9.74655310697781,1063,0.0
