creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500300,20050,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.4244,0.6172,not_top,healthy,distinct,0.3196,0.4869,20,0,0,0.4497,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500707,20117,travel,rewarded_video,fatigued,Test next variation,Test next variation: test hook_type='escape',0.4244,0.6993,not_top,at_risk,moderate_repetition,0.6101,0.5767,20,3,10,0.4447,test hook_type='escape',,
500598,20099,travel,interstitial,fatigued,Refresh,Refresh the creative: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.424,0.7825,strong_but_fatigued,tired,moderate_repetition,0.7337,0.5545,20,1,10,0.4815,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500806,20134,fintech,interstitial,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4237,,low_evidence,healthy,distinct,0.2106,0.3094,20,1,2,0.4211,test format='rewarded_video',test hook_type='challenge',reduce text density
500404,20067,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.4234,0.5298,not_top,healthy,distinct,0.3532,0.2279,20,0,1,0.3526,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500883,20147,travel,interstitial,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4231,,low_evidence,healthy,distinct,0.2587,0.3078,20,1,6,0.4079,test hook_type='escape',increase copy length,increase readability
500322,20053,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.4223,0.5039,not_top,healthy,distinct,0.2628,0.3115,20,0,2,0.3941,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500042,20007,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4222,,low_evidence,healthy,distinct,0.3054,0.2024,20,0,1,0.342,test format='rewarded_video',increase text density,reduce copy length
500203,20033,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.422,0.5256,not_top,healthy,distinct,0.3433,0.289,20,2,4,0.3747,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
501017,20169,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4206,,low_evidence,healthy,distinct,0.2031,0.3015,20,0,0,0.398,test format='rewarded_video',test prompt_layout_template='dual_product',increase text density
500726,20121,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test prompt_layout_template='carousel_3'; reduce text density,0.4203,0.4973,not_top,healthy,distinct,0.2411,0.2966,20,1,0,0.3607,test cta_text='Shop now',test prompt_layout_template='carousel_3',reduce text density
500875,20145,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase text density,0.4202,0.5481,not_top,healthy,distinct,0.3727,0.2494,20,0,0,0.3776,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500488,20081,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test theme='wanderlust',0.4202,0.5929,not_top,at_risk,distinct,0.4398,0.3534,20,3,7,0.4227,test format='rewarded_video',test theme='wanderlust',
500040,20006,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; increase text density; increase copy length,0.4197,0.7526,not_top,tired,moderate_repetition,0.6782,0.577,20,1,11,0.5202,test theme='competitive',increase text density,increase copy length
500406,20067,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.4196,0.543,not_top,healthy,distinct,0.3636,0.2897,20,0,0,0.3843,test emotional_tone='calm',increase text density,increase copy length
500397,20066,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.4192,0.5748,not_top,healthy,distinct,0.3964,0.4103,20,0,9,0.4503,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500183,20030,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.4189,0.7647,not_top,tired,moderate_repetition,0.6944,0.6221,20,0,4,0.4992,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500739,20123,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.4188,0.5853,not_top,at_risk,distinct,0.4248,0.2003,20,2,2,0.3422,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
500843,20140,fintech,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4188,,low_evidence,healthy,distinct,0.186,0.2969,20,1,1,0.3727,test hook_type='challenge',test dominant_color='white',test emotional_tone='calm'
500948,20158,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4182,0.5716,not_top,healthy,distinct,0.2429,0.4029,20,0,0,0.4023,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500461,20076,food_delivery,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4182,0.5745,not_top,healthy,distinct,0.3647,0.4073,20,0,5,0.4088,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500491,20081,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='escape'; increase text density; increase copy length,0.4177,0.7677,not_top,tired,distinct,0.6958,0.4844,20,1,11,0.468,test hook_type='escape',increase text density,increase copy length
500204,20034,food_delivery,native,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4176,,low_evidence,healthy,distinct,0.1794,0.2941,20,0,5,0.3623,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500855,20142,food_delivery,interstitial,fatigued,Test next variation,Test next variation: test prompt_layout_template='carousel_3'; increase text density; increase copy length,0.4172,0.753,not_top,at_risk,moderate_repetition,0.64,0.6726,20,0,2,0.466,test prompt_layout_template='carousel_3',increase text density,increase copy length
500153,20025,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4171,,low_evidence,healthy,distinct,0.2927,0.2582,20,0,1,0.3498,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500559,20093,travel,interstitial,fatigued,Test next variation,Test next variation: test hook_type='escape'; test cta_text='Book now'; increase text density,0.4169,0.7292,not_top,at_risk,distinct,0.6362,0.4689,20,1,10,0.4665,test hook_type='escape',test cta_text='Book now',increase text density
500880,20146,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4167,0.6176,not_top,healthy,distinct,0.2947,0.4682,20,0,1,0.4168,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500848,20141,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; increase text density,0.4158,0.5736,not_top,healthy,distinct,0.281,0.3999,20,1,2,0.4089,test cta_text='Shop now',test emotional_tone='adventurous',increase text density
500118,20019,ecommerce,native,fatigued,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; increase text density,0.4156,0.7254,not_top,at_risk,distinct,0.6272,0.3962,20,0,0,0.3698,test cta_text='Shop now',test dominant_color='blue',increase text density
500596,20099,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='discount'; test hook_type='escape',0.4156,0.7428,not_top,tired,distinct,0.6532,0.3603,20,5,7,0.4135,test theme='discount',test hook_type='escape',
500921,20153,travel,interstitial,stable,Test next variation,Test next variation: test hook_type='escape'; test dominant_color='purple'; increase text density,0.4148,0.5293,not_top,healthy,distinct,0.3309,0.2619,20,2,7,0.3696,test hook_type='escape',test dominant_color='purple',increase text density
500774,20129,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='destination',0.4147,0.7516,not_top,tired,distinct,0.6641,0.5059,20,5,6,0.4591,test theme='destination',,
500966,20161,entertainment,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_template='dual_product'; reduce text density; increase readability,0.4147,0.7129,not_top,healthy,moderate_repetition,0.254,0.6061,20,0,5,0.4357,test prompt_layout_template='dual_product',reduce text density,increase readability
501072,20178,food_delivery,native,fatigued,Refresh,Refresh the creative: test dominant_color='blue'; test emotional_tone='adventurous'; test prompt_layout_template='carousel_3',0.4144,0.7706,strong_but_fatigued,tired,distinct,0.6919,0.2559,20,1,4,0.3629,test dominant_color='blue',test emotional_tone='adventurous',test prompt_layout_template='carousel_3'
500310,20051,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce copy length,0.4141,0.5911,not_top,healthy,distinct,0.2344,0.4219,20,1,3,0.4129,test cta_text='Shop now',test emotional_tone='adventurous',reduce copy length
500594,20099,travel,native,fatigued,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.414,0.7177,not_top,at_risk,distinct,0.6115,0.1973,20,2,4,0.2631,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
501028,20171,travel,native,stable,Test next variation,Test next variation: test format='interstitial',0.4138,0.4626,not_top,healthy,distinct,0.2284,0.2209,20,4,5,0.3514,test format='interstitial',,
500918,20153,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce copy length,0.4136,0.485,not_top,healthy,distinct,0.2409,0.2615,20,0,3,0.3524,test cta_text='Shop now',test emotional_tone='adventurous',reduce copy length
500910,20151,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4136,,low_evidence,healthy,distinct,0.2841,0.2126,20,0,0,0.3214,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500254,20042,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test emotional_tone='calm'; reduce copy length,0.4126,0.8363,strong_but_fatigued,tired,high_repetition,0.6992,0.786,20,1,10,0.5558,test theme='competitive',test emotional_tone='calm',reduce copy length
500302,20050,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4126,0.5798,not_top,at_risk,distinct,0.4012,0.2196,20,0,2,0.3516,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500805,20134,fintech,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.412,,low_evidence,healthy,distinct,0.2799,0.2119,20,0,0,0.3036,test format='rewarded_video',test hook_type='challenge',test prompt_layout_template='carousel_3'
500262,20043,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; reduce text density; increase readability,0.4119,0.5062,not_top,healthy,distinct,0.2425,0.289,20,0,2,0.3729,test emotional_tone='calm',reduce text density,increase readability
501073,20178,food_delivery,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4118,,low_evidence,healthy,distinct,0.2149,0.2795,20,0,2,0.403,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500394,20065,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4116,0.4847,not_top,healthy,distinct,0.2561,0.2522,20,0,1,0.3419,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
